operator_address,operator_id,percentage,quorum_id,total_batches,total_unsigned_batches,timestamp,total_percentage,frequency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7
0x938270c4b0c634484bf2eb091cdc2973ac9e416e,0xb1b2e499ff75773b04b605e23a0db282c3abcdb06c8d9affa79b9cad43b2ef23,0.0,0,144,0,1717934400,5.350825343724371,61,0.0,0.0102459016393442,0.0,0.0,0.0,0.0,0.0
0x92085054ed0c51e0710f741ca88f456637f07256,0xddc70367e7acf0865b3da4c7bd35bd822f00abe639de80a507536684027f8cab,0.0,0,144,0,1717934400,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x912f967b606a99da0653763fff9bd063fcaedb14,0x5afa813d654699eb460f9830ec9ccc27d530a2847ab438efa2067cc04fce73f2,0.0,1,144,0,1717934400,0.0078227554415848,24,0.0,0.0040983606557376,0.0,0.0,0.0,0.0,0.0
0x90b17392b0717155725e81cd274a12e62f4ada6b,0x3d75f69fb5d3b48b3b7bec9a8ac7277f75da1084a9813143b6275b9d2c2f4b21,0.0,1,144,0,1717934400,0.021898627265419,21,0.0,0.0061475409836065,0.0,0.0,0.0,0.0,0.0
0x90a6fe85373b6eac20a31369e4ca14f496ba005d,0x3beb2c6bc52944f9a25b7a3b4cc89a9ed33d03c3c29eda0254789ab9852445d0,0.0,1,144,0,1717934400,0.0138888888888888,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x90659e1b1392d55f640cfd104b305ec419d34756,0x43dbfb23e5b56e0efdb5309bf683400e6a94de3df70dcb79f0cba8bbbcf1bd97,0.0,0,144,0,1717934400,0.0069444444444444,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x90373a17f7a2d4e45d8ddb30a969305102f8f347,0x8475480cffbf8c38c58037737ccbc9db788254258875aafd685668a16eb03bef,0.0,1,144,0,1717934400,0.0245206330945184,27,0.0,0.0040983606557376,0.0,0.0,0.0,0.0,0.0
0x8e7e7176d3470c6c2efe71004f496a6ef422a56f,0x903031a70695f8c94aed1a36044804a65be3da21523663c5e44d95bce12bb261,0.0,0,144,0,1717934400,0.12197104365078261,31,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0
0x8d56b0829f6e840176cfa39c21b4fccf4350be8a,0x01d0d6d4276a88ba70ae6ef384288f846bab6d311716a4147111c7cf486b38c9,0.0,0,144,0,1717934400,0.6740921606333645,55,0.0,0.0061475409836065,0.0,0.0,0.0,0.0069444444444444,0.0
0xa46e452389cfff116ea496bba50646b02695334a,0x839f4b2b3fcfabfcf03a1fda25214870c95e3c905a0f8c0a885ee53177df960c,0.0,0,144,0,1717934400,0.0069444444444444,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x8bf408beb413ff757660add060584ea78dab5122,0xe6ef266cdefedf28932d601cd36a7dfe73baf23c1c7c9637de0ea419bae0d32e,0.0,1,144,0,1717934400,0.0089936247723132,27,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0xa4de33c36e123c4a2c677c8955bed02f847695f2,0x80e3f6d141688bb29420c312878954ff58b508e5b7242b3ecd7b7214d5df15e4,0.0,0,144,0,1717934400,0.0069444444444444,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa5954756792f64ba7bcc4b5fd664b0843a7afe5b,0x3278d7a1fc5f9f6a342007f6efd5fba9f8713169ed4c448f39884925422552f7,0.0,0,144,0,1717934400,0.082854406130268,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xca2b9550d671359d2c866865f3a48abfa205d22f,0x87c98cb89d172aa99e69c58f34ed44dd9877015d4934da7d26350d69dc13620b,0.0,1,144,0,1717934400,0.0421343741149644,23,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0xc59fe4b105b88a4e5085127d9349b5d08cda5203,0x460d0bfd622fb41d5fdd278ecea6195623d846ff998a9492ce1008f3300e8085,0.0,1,144,0,1717934400,0.0266069084470492,28,0.0,0.0020491803278688,0.0,0.0,0.0,0.0069444444444444,0.0
0xc27b425dd56827145d28ef5b5eebab867e338278,0x1c9b842872d119a38569314f96152c019f31f97f4f11b9b8f20331c7ff693e40,0.0625,0,144,9,1717934400,0.323266928611227,20,0.0902777777777777,0.0389344262295081,0.0069930069930069,0.0,0.0069444444444444,0.0,0.0
0xc20bd2c20b49473a27233c95ca2fdf2ee73c7e7f,0x02c2b351c2d839a5dd17d7e07d021d329dda99e1b937206d49468e83f74fd8fd,0.0,1,144,0,1717934400,0.0296399751707014,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xc17988786fde76c161183730134b7437639c15b0,0xb0c2ad4df99ac14cc0859092c6391b88036a8d9940adfa1e091367999c50543b,0.0,0,144,0,1717934400,4.279547798944351,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xc1381fab25899cbb32a485954ea33b1b73a64776,0x495069623e95f02bcc9e1d2b3648723d7f41ea7d675d7627e1bf5a61016f4836,0.0,0,144,0,1717934400,0.10431303829191131,53,0.0,0.0,0.0069930069930069,0.0,0.0,0.0,0.0
0xc10c954332c0c17f1003bb2c77e8c0122ef9bdb8,0x043b00fe2b0b7af45acf2778eaf4fcd396c8549cb0876cc257f6c11e54ec6635,0.0486111111111111,0,144,7,1717934400,0.5575148780456038,27,0.0347222222222222,0.0,0.0139860139860139,0.0,0.0416666666666666,0.0069444444444444,0.0763888888888888
0xbf76d0ed9f1cb11c97f3292f16f7aea21c2dc7c3,0x3ceb264831fd0409c2be704857d44726a904ffb020c199cc0e965c076104d170,1.0,0,144,144,1717934400,39.326388888888886,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0xbe7d5f26f5d5f567d35a86dd4d7d02aced2d5bff,0x0496a1c5a3f9d2350177e1d3fc810b61acfcfd24e1d40e1d716524fd379e858a,0.0,0,144,0,1717934400,1.8711806357269296,33,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0xbd195f077270feea0f3b35f2c70cba19bf815e0c,0xc874352154fa814216a222259318885099c0257508132771ecb0a2c72015b334,0.0,1,144,0,1717934400,0.0214875663708666,26,0.0,0.0061475409836065,0.0,0.0,0.0,0.0,0.0
0xbc8cd98247600116ba948911deb41a122ab77182,0xcb7644ecdc1e03e4e841e1026f054156d906941450e454a130265b0b2999ac68,0.0,0,144,0,1717934400,0.0068965517241379,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xbae5172d39d852c3115bd200ec4d9947b7270179,0x35b94d52c5b72de2c1d797d05572a126a05683bc0445ef0c24bda5174d720e12,0.2569444444444444,1,144,37,1717934400,0.2817908850131625,26,0.0,0.0040983606557376,0.0,0.0,0.0,0.0,0.0
0xb81b18c988bfc7d131fca985a9c531f325e98a2f,0x52cdf25657d146c979e43ac697ed359fc5efb203895b5ed797b3c534e6354eb0,0.0,0,144,0,1717934400,1.0953854152383562,61,0.0,0.0,0.0069930069930069,0.0,0.0,0.0,0.0
0xb712857bc6725fa6fa844a11c82681b943303b32,0xf80c473bc38e9fd2fb91602552cff86956c889a5dbb21a3320fa0a4c2ac1f3c4,0.0,1,144,0,1717934400,0.0159380692167576,17,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0069444444444444
0xb5ead7a953052da8212da7e9462d65f91205d06d,0x23300304fd0646813aa0be7ccc7118087f34331f5892b9dd8ae54b6f0c669224,0.0,0,144,0,1717934400,0.0069444444444444,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xb585cb192855253d33ddbdac2d20f50085ef8d41,0x94d2c886f24ae27781d3da791b60f350b623ee1bd098ae2afdf078536caeecac,0.0,1,144,0,1717934400,0.0159866317653201,30,0.0,0.0020491803278688,0.0069930069930069,0.0,0.0,0.0,0.0
0xb3aa2e7217ca121a87c48fc9f2a056e7833889ad,0x285b609d5cb85b8e7481eaf9f3160ad192530b64343999d14bfe0ada87c18971,0.0,1,144,0,1717934400,0.0089936247723132,10,0.0,0.0020491803278688,0.0,0.0069444444444444,0.0,0.0,0.0
0xb1f9b22e850cd8f1aa5df96c8bdd9f1f43c21ec7,0x678f4ef0dbca4cea53102cf2b9032b97fc946ddeed29bc7a6fc39b590d925709,0.0,1,144,0,1717934400,0.0127180195581604,19,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0xb1ea8424075a71cd97f95ed64069241ffd4833be,0xdc9181f5b57437dcaaf3bb375cb770220dd467a179bdcab6f03e752face8d62e,0.0,0,144,0,1717934400,0.0069444444444444,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xb0a7aec1e6491b060db403f4574420e5ba5f4e97,0xd73845965604521fd298449295beb96a00639811beabdf8caf12b6b3e7778dde,1.0,1,144,144,1717934400,22.90600366122464,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0xa95fc64b79ad513154f625b82f0209ce06135bc1,0x4972c84a293f2c176aa572c82f362a61a91879de4b8a71eaf9b2af149e48a715,0.0,1,144,0,1717934400,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa83e07353a9ed2af88e7281a2fa7719c01356d8e,0xc6605b3131884ae314f8c89b4cbcf89f55765a5ccb2242596d6fa04546c4a6a4,0.0069444444444444,0,144,1,1717934400,0.0386294093901967,61,0.0,0.0,0.0,0.0069444444444444,0.0,0.0,0.0
0xa803dcd6ca44b79896f9f31a8dfd0eb0d957ae59,0xd5d5d417ae12d402526167deb97cd834a1a7d6fe6f389d181d0d4f0bc520073a,0.0,1,144,0,1717934400,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa7609c00f7550e6f5204164d1570ff8eb9ffbd7a,0xad0ac38633c57299fde21bdb4a5b87584a750a8c3a853c90c73a17f2107855dc,0.0,1,144,0,1717934400,0.0020491803278688,10,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0xa704ddb85fe3754478ffc7b47e8e08c5ee30ce8f,0x47c79721f29f6e14e5151f984c4ad05f63674b077738d62ae0b70682a8610383,0.0,0,144,0,1717934400,0.0902777777777777,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa6c3f159242855ba09d9f445679ed0b244c22062,0xed3e75b0d95c82ef333aa13929a00b8e6c4e04c812006b21f3743c78f774992a,0.0,0,144,0,1717934400,0.0159467044351772,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa5cb68a2f4f6d325ae09cf46403baa5ab6c6ec90,0x100fd6415f511cb9b618f6636049bede39e54a1c8ddafc9aeb0f5fff4a82bf66,0.0,1,144,0,1717934400,0.0366658271514483,28,0.0,0.0102459016393442,0.0,0.0,0.0,0.0,0.0
0xa5c98f9c0fa19e3ff91947fb66bbbc2e728398ae,0x4b4c68dd8324d92c733fd9e8571b59a88e28f417b8e8d90a580c8d70eac650d0,0.0,0,144,0,1717934400,3.5877050656906864,45,0.0208333333333333,0.0102459016393442,0.0,0.0,0.0069444444444444,0.0486111111111111,0.0
0xa58b9efb3d88b85670c3e7abd6b29f458e4ec78f,0x5e1f6fb18ef39250afd78ef1dc8d780820da7c099b9eb6a160b2535ae6c23696,0.0,1,144,0,1717934400,0.0256230220512662,30,0.0,0.0061475409836065,0.0,0.0,0.0,0.0,0.0
0x00107cfdeaddc0a3160ed2f6fedd627f313e7b1a,0x57309111be2293fbcfd77e8479a4f2570f8956aae8cd2ba3bcc0c58d65823fcb,0.0,0,144,0,1717934400,0.0195358888395627,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
